image_id,healthy,multiple_diseases,rust,scab
Test_0,1.7139741931481914e-19,0.00010458686301717535,0.999895453453064,3.1348405551533973e-19
Test_1,5.493668298051091e-10,0.004522215574979782,0.9954778552055359,5.359919452718742e-11
Test_2,0.01841169036924839,0.031094826757907867,0.0005369980353862047,0.949956476688385
Test_3,0.9992368221282959,7.105855911504477e-05,0.00016031354607548565,0.0005317639443092048
Test_4,6.161816261146916e-35,0.00016444835637230426,0.9998354911804199,7.048558283236786e-30
Test_5,0.9634770154953003,0.0010800688760355115,0.0007808991358615458,0.03466204181313515
Test_6,0.9992226362228394,9.042655437951908e-05,0.0005909533938392997,9.604023944120854e-05
Test_7,0.01211522426456213,0.024748949334025383,0.0033039217814803123,0.959831953048706
Test_8,0.000400812627049163,0.03713635727763176,0.0010608608135953546,0.9614019393920898
Test_9,9.264776920365862e-15,0.0023731861729174852,0.9976268410682678,8.115693718186573e-16
Test_10,1.2679029381956752e-08,0.0002224411873612553,0.999777615070343,5.4980073826982334e-09
Test_11,0.9953025579452515,0.00380866602063179,0.0007636862574145198,0.00012514453555922955
Test_12,0.09062613546848297,0.014216146431863308,0.007517114281654358,0.887640655040741
Test_13,0.9941121935844421,0.000825473282020539,0.0036303079687058926,0.0014319303445518017
Test_14,5.749274179796741e-18,0.0017624692991375923,0.9982374906539917,3.2486482927893246e-17
Test_15,1.0782021109267959e-11,5.3204789765004534e-06,0.9999946355819702,4.5603532578677384e-17
Test_16,0.9999896287918091,6.805452130720369e-07,8.786494618107099e-06,8.153079420480935e-07
Test_17,1.5783918570377864e-05,0.014706254936754704,0.0010701579740270972,0.984207808971405
Test_18,0.9660956859588623,0.003874554531648755,0.0036729243583977222,0.026356814429163933
Test_19,1.6113438627863577e-17,3.458550418145023e-05,0.9999654293060303,1.1420088624131602e-16
Test_20,0.0019934175070375204,0.011048754677176476,0.0009559470345266163,0.9860019683837891
Test_21,0.9714391231536865,0.001073541585355997,0.005537584889680147,0.0219497662037611
Test_22,0.0,2.6590569177642465e-05,0.9999734163284302,0.0
Test_23,0.08823827654123306,0.010837456211447716,0.002416627947241068,0.8985077142715454
Test_24,0.9997254014015198,3.697378997458145e-05,0.00011122543946839869,0.00012644582602661103
Test_25,0.00854673981666565,0.0028289880137890577,0.000201347706024535,0.9884229302406311
Test_26,0.07875659316778183,0.04402927681803703,0.016573602333664894,0.8606405854225159
Test_27,1.4904557098460997e-20,1.5950861325109145e-06,0.9999984502792358,5.804908575497972e-22
Test_28,0.9908158779144287,0.0006674014730378985,0.0009774796199053526,0.007539238780736923
Test_29,1.8947877833852544e-05,0.7511877417564392,0.24878685176372528,6.526372544612968e-06
Test_30,0.9872165322303772,0.005314509384334087,0.000734447268769145,0.006734434049576521
Test_31,2.1085497931006003e-11,0.0025221414398401976,0.9974778294563293,6.538142943712799e-11
Test_32,0.001380757661536336,0.011446305550634861,0.0017008400755003095,0.9854721426963806
Test_33,2.38768188864924e-05,0.0014003078686073422,1.347925172012765e-05,0.9985622763633728
Test_34,0.12520235776901245,0.004925918765366077,0.0009324467973783612,0.8689392805099487
Test_35,5.4701988119632006e-05,0.0006454308750107884,1.7228379874723032e-05,0.9992826581001282
Test_36,4.629694471894189e-15,0.010170185938477516,0.9898298382759094,4.405052440436402e-13
Test_37,0.29644811153411865,0.0014225994236767292,0.0006075258716009557,0.7015217542648315
Test_38,5.5081962102576654e-08,0.0005294726579450071,4.692630682257004e-06,0.9994657635688782
Test_39,8.183796467164939e-07,0.00025153360911644995,0.9997475743293762,3.694069938831035e-09
Test_40,2.2231234249347714e-21,0.0002818410866893828,0.9997181296348572,3.961632707858016e-22
Test_41,2.9152749813983826e-22,2.430534004815854e-05,0.9999756813049316,5.6327994722792144e-21
Test_42,0.0003962987975683063,0.004676430951803923,9.804907313082367e-05,0.9948292374610901
Test_43,3.2842172449469575e-13,0.00012727704597637057,0.9998726844787598,1.5292968443252758e-13
Test_44,0.000658960547298193,0.2601727545261383,0.008589205332100391,0.7305790781974792
Test_45,0.015717005357146263,0.12906120717525482,0.019029319286346436,0.8361924886703491
Test_46,0.9538199305534363,0.029086139053106308,0.0026839799247682095,0.014409882016479969
Test_47,3.5125671156534213e-25,0.00044548287405632436,0.999554455280304,9.142732690356649e-31
Test_48,5.076843334307825e-24,0.00019889372924808413,0.9998010993003845,6.205063523484959e-24
Test_49,7.2077721395558125e-12,0.0011535562807694077,0.9988464117050171,1.69430451957171e-16
Test_50,2.7046174327916006e-11,9.977650734072085e-06,0.9999899864196777,2.0211889106835912e-10
Test_51,2.8724018877410856e-14,0.0006321758264675736,0.999367892742157,2.1361830751726542e-19
Test_52,1.7306871168640683e-25,3.1970303098205477e-06,0.9999967813491821,6.989700818115611e-26
Test_53,1.9920738898042766e-27,3.1983759640752396e-08,1.0,2.3607161789780363e-26
Test_54,0.015802158042788506,0.6572291851043701,0.32397204637527466,0.0029965888243168592
Test_55,0.0014408144634217024,0.002884786808863282,0.00012522746692411602,0.9955490827560425
Test_56,0.07368531078100204,0.4144989550113678,0.10742899030447006,0.4043867886066437
Test_57,0.9982523322105408,0.0001424938382115215,0.0014297107700258493,0.0001754465192789212
Test_58,0.0016416336875408888,0.002181815216317773,0.0004074364260304719,0.9957691431045532
Test_59,0.0014067688025534153,0.025818640366196632,0.9727727770805359,1.8295617110197782e-06
Test_60,0.0002724607184063643,0.00492830341681838,0.0030529408250004053,0.991746187210083
